Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,120,216.58.197.34,192.168.1.40,80,38778,2549934066,3263540561,ACK,0,HTTP
4,6,121,216.58.197.34,192.168.1.40,443,33638,4152029144,2675311711,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,33638,4152029144,2675311711,FIN-ACK,0,HTTPS
4,6,86,157.240.23.25,192.168.1.40,443,53898,2900972510,801290281,PSH-ACK,39,HTTPS
4,6,86,157.240.23.25,192.168.1.40,443,53898,2900972549,801290281,FIN-ACK,0,HTTPS
4,6,86,157.240.23.25,192.168.1.40,443,53898,2900972510,0,OTH,0,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3321646418,2953594176,ACK,0,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3321646418,2953594176,FIN-ACK,0,HTTPS
4,6,233,13.33.93.17,192.168.1.40,443,47542,912687836,1132812660,ACK,0,HTTPS
4,6,233,13.33.93.17,192.168.1.40,443,47542,912687836,1132812660,FIN-ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,60858,2582497111,2448428552,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,60858,2582497111,2448428552,FIN-ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,60858,2582497112,2448428553,ACK,0,HTTPS
4,6,121,142.250.76.33,192.168.1.40,443,40554,3963725969,791283890,ACK,0,HTTPS
4,6,121,142.250.76.33,192.168.1.40,443,40554,3963725969,791283890,FIN-ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,33654,2640062877,3012188821,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,33654,2640062877,3012188821,FIN-ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628591962,1936239726,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628591962,1936239726,PSH-ACK,1061,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889884972,3307603119,SYN-ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628593023,1936240907,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41108,2980786685,3701875133,SYN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889884973,3307603713,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41108,2980786686,3701875436,ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889884973,3307603713,PSH-ACK,212,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41108,2980786686,3701875436,PSH-ACK,1058,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41108,2980787744,3701875436,PSH-ACK,5,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41108,2980787749,3701875436,FIN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889885185,3307603777,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889885185,3307603777,PSH-ACK,512,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889885697,3307603964,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46694,1889885697,3307603964,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41108,2980787750,3701875437,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084370780,284760158,SYN-ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46688,3369435178,1818618649,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46688,3369435178,1818618673,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46688,3369435178,1818618674,FIN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084370781,284760752,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46698,3084370781,284760752,ACK,1452,HTTPS
